"file","row_type","row_idx","cells"
"t51.rtf","data",14,"Subgroup 6 | 44 | 189 (29.3) | 0.104"
"t51.rtf","data",15,"Subgroup 7 | 60 | 186.9 (27.6) | <0.001"
"t51.rtf","data",16,"Subgroup 8 | 59 | 172.7 (12.6) | 0.663"
"t51.rtf","data",17,"Subgroup 9 | 49 | 157.7 (23.6) | 0.142"
"t51.rtf","data",18,"Subgroup 10 | 51 | 186 (27.4) | 0.626"
"t51.rtf","data",19,"Subgroup 11 | 53 | 165.9 (17.4) | 0.298"
"t51.rtf","data",20,"Subgroup 12 | 40 | 172.1 (12.3) | 0.658"
"t51.rtf","data",21,"Subgroup 13 | 58 | 161.5 (10.4) | 0.763"
"t52.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t52.rtf","data",1,"Week 4 |  |  | "
"t52.rtf","data",2,"Placebo | 50 | 197.8 (21.8) | <0.001"
"t52.rtf","data",3,"Treatment A | 43 | 199 (20.2) | 0.990"
"t52.rtf","data",4,"Week 12 |  |  | "
"t52.rtf","data",5,"Placebo | 40 | 157.1 (29.6) | 0.846"
"t52.rtf","data",6,"Treatment A | 51 | 163.6 (24.5) | 0.493"
"t52.rtf","data",7,"Subgroup 1 | 54 | 187.9 (17.2) | 0.452"
"t52.rtf","data",8,"Subgroup 2 | 56 | 167 (11.8) | 0.438"
"t52.rtf","data",9,"Subgroup 3 | 51 | 191 (21.5) | 0.135"
"t52.rtf","data",10,"Subgroup 4 | 55 | 163.6 (21.6) | 0.772"
"t52.rtf","data",11,"Subgroup 5 | 40 | 191.2 (21.7) | 0.903"
"t52.rtf","data",12,"Subgroup 6 | 44 | 159.2 (11.9) | <0.001"
"t52.rtf","data",13,"Subgroup 7 | 52 | 174.5 (18.4) | 0.312"
"t52.rtf","data",14,"Subgroup 8 | 57 | 152.9 (18) | 0.490"
"t52.rtf","data",15,"Subgroup 9 | 46 | 185.2 (21.4) | 0.149"
"t52.rtf","data",16,"Subgroup 10 | 59 | 157.9 (27.2) | <0.001"
"t52.rtf","data",17,"Subgroup 11 | 41 | 196.1 (23.7) | 0.231"
"t52.rtf","data",18,"Subgroup 12 | 51 | 196.5 (18.1) | 0.675"
"t52.rtf","data",19,"Subgroup 13 | 49 | 155 (14.4) | <0.001"
"t52.rtf","data",20,"Subgroup 14 | 57 | 199.7 (24.1) | 0.390"
"t52.rtf","data",21,"Subgroup 15 | 59 | 160.6 (20.7) | 0.828"
"t52.rtf","data",22,"Subgroup 16 | 43 | 163.3 (18.5) | 0.023"
"t52.rtf","data",23,"Subgroup 17 | 60 | 155.7 (20.1) | 0.174"
"t52.rtf","data",24,"Subgroup 18 | 51 | 152.5 (21.2) | 0.426"
"t53.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t53.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t53.rtf","data",1,"Placebo | 58 | 164.8 | 51 | 190.1"
"t53.rtf","data",2,"Treatment A | 57 | 163.1 | 45 | 164.4"
"t53.rtf","data",3,"Treatment B | 46 | 167.8 | 52 | 170.9"
"t53.rtf","data",4,"Subgroup 1 | 47 | 153.2 | 53 | 170.9"
"t53.rtf","data",5,"Subgroup 2 | 49 | 173.2 | 53 | 197.5"
"t53.rtf","data",6,"Subgroup 3 | 45 | 164.8 | 40 | 170.4"
"t53.rtf","data",7,"Subgroup 4 | 42 | 160.1 | 41 | 158"
"t53.rtf","data",8,"Subgroup 5 | 44 | 154.2 | 53 | 180.5"
"t53.rtf","data",9,"Subgroup 6 | 53 | 187.7 | 49 | 187.7"
"t53.rtf","data",10,"Subgroup 7 | 46 | 193.6 | 56 | 151.3"
"t53.rtf","data",11,"Subgroup 8 | 53 | 170.2 | 44 | 174"
"t53.rtf","data",12,"Subgroup 9 | 54 | 182.7 | 58 | 165.5"
"t53.rtf","data",13,"Subgroup 10 | 53 | 186.9 | 44 | 188.7"
"t53.rtf","data",14,"Subgroup 11 | 56 | 192.5 | 55 | 180.7"
"t53.rtf","data",15,"Subgroup 12 | 59 | 166.4 | 43 | 161.4"
"t53.rtf","data",16,"Subgroup 13 | 58 | 195.4 | 40 | 195.1"
"t53.rtf","data",17,"Subgroup 14 | 52 | 193.7 | 60 | 180.1"
"t53.rtf","data",18,"Subgroup 15 | 50 | 180.4 | 57 | 200"
"t53.rtf","data",19,"Subgroup 16 | 55 | 188.7 | 57 | 163.4"
"t53.rtf","data",20,"Subgroup 17 | 51 | 154.6 | 57 | 192.8"
"t53.rtf","data",21,"Subgroup 18 | 40 | 160.3 | 53 | 176.6"
"t53.rtf","data",22,"Subgroup 19 | 44 | 181.6 | 46 | 171"
"t54.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t54.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t54.rtf","data",1,"Placebo | 53 | 183.6 | 46 | 178.6"
"t54.rtf","data",2,"Treatment A | 45 | 198.7 | 60 | 198.6"
"t54.rtf","data",3,"Treatment B | 53 | 152.6 | 41 | 163.8"
"t54.rtf","data",4,"Subgroup 1 | 42 | 168.5 | 50 | 150.2"
"t54.rtf","data",5,"Subgroup 2 | 44 | 187.5 | 45 | 159.4"
"t54.rtf","data",6,"Subgroup 3 | 43 | 167.1 | 40 | 176.9"
"t54.rtf","data",7,"Subgroup 4 | 50 | 150.7 | 52 | 168.6"
"t54.rtf","data",8,"Subgroup 5 | 49 | 184.3 | 48 | 168.4"
"t54.rtf","data",9,"Subgroup 6 | 50 | 189.4 | 44 | 176.5"
"t54.rtf","data",10,"Subgroup 7 | 58 | 152.4 | 59 | 177.5"
"t54.rtf","data",11,"Subgroup 8 | 48 | 181 | 53 | 173.9"
"t54.rtf","data",12,"Subgroup 9 | 55 | 197.7 | 40 | 178"
"t54.rtf","data",13,"Subgroup 10 | 54 | 157.3 | 50 | 162.9"
"t54.rtf","data",14,"Subgroup 11 | 42 | 171.4 | 58 | 180.6"
"t54.rtf","data",15,"Subgroup 12 | 48 | 164.2 | 45 | 162.8"
"t54.rtf","data",16,"Subgroup 13 | 51 | 160.2 | 44 | 186"
"t54.rtf","data",17,"Subgroup 14 | 53 | 179.7 | 46 | 154"
"t54.rtf","data",18,"Subgroup 15 | 56 | 198.2 | 57 | 162.8"
"t54.rtf","data",19,"Subgroup 16 | 46 | 184.8 | 48 | 160.7"
"t55.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t55.rtf","data",1,"Placebo | 45 | 182.2 (11) | 0.277"
"t55.rtf","data",2,"Treatment A | 59 | 172.8 (19.2) | 0.432"
"t55.rtf","data",3,"Treatment B | 55 | 196.9 (12.2) | <0.001"
"t55.rtf","data",4,"Treatment C | 48 | 167.9 (21.7) | <0.001"
"t55.rtf","data",5,"Subgroup 1 | 56 | 190.2 (19.4) | 0.947"
"t55.rtf","data",6,"Subgroup 2 | 58 | 193.4 (26.9) | 0.649"
"t55.rtf","data",7,"Subgroup 3 | 57 | 185.4 (10.6) | 0.826"
"t55.rtf","data",8,"Subgroup 4 | 51 | 183.1 (29.3) | 0.055"
"t55.rtf","data",9,"Subgroup 5 | 56 | 166.3 (17.1) | 0.497"
"t55.rtf","data",10,"Subgroup 6 | 42 | 163.7 (14.7) | 0.583"
"t56.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t56.rtf","data",1,"Placebo | 51 | 151.3 (25.8) | 0.441"
"t56.rtf","data",2,"Treatment A | 40 | 189 (14.9) | 0.062"
"t56.rtf","data",3,"Treatment B | 53 | 159.2 (12.8) | 0.685"
"t56.rtf","data",4,"Subgroup 1 | 50 | 197.3 (20.5) | <0.001"
"t56.rtf","data",5,"Subgroup 2 | 59 | 175 (20.6) | <0.001"
"t56.rtf","data",6,"Subgroup 3 | 53 | 196.1 (22.3) | <0.001"
"t56.rtf","data",7,"Subgroup 4 | 56 | 166.3 (25.4) | <0.001"
"t56.rtf","data",8,"Subgroup 5 | 40 | 157.3 (17) | 0.718"
"t56.rtf","data",9,"Subgroup 6 | 46 | 153 (19) | 0.334"
"t56.rtf","data",10,"Subgroup 7 | 51 | 195.7 (15.8) | 0.996"
"t56.rtf","data",11,"Subgroup 8 | 50 | 150.5 (22) | 0.510"
"t56.rtf","data",12,"Subgroup 9 | 43 | 182.2 (13.8) | 0.204"
"t56.rtf","data",13,"Subgroup 10 | 51 | 169.5 (24.7) | <0.001"
"t56.rtf","data",14,"Subgroup 11 | 45 | 198.9 (26.6) | 0.854"
"t56.rtf","data",15,"Subgroup 12 | 58 | 174.8 (28.3) | 0.356"
"t56.rtf","data",16,"Subgroup 13 | 46 | 178.3 (15.1) | <0.001"
"t56.rtf","data",17,"Subgroup 14 | 44 | 192.8 (17.3) | 0.622"
"t56.rtf","data",18,"Subgroup 15 | 52 | 179.8 (18.3) | 0.038"
"t56.rtf","data",19,"Subgroup 16 | 45 | 153.3 (18.4) | <0.001"
"t56.rtf","data",20,"Subgroup 17 | 40 | 190 (15.8) | 0.141"
"t57.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t57.rtf","data",1,"Placebo | 49 | 180.1 (15) | 0.898"
"t57.rtf","data",2,"Treatment A | 53 | 169.1 (12) | 0.201"
"t57.rtf","data",3,"Treatment B | 45 | 150.3 (16) | 0.006"
"t57.rtf","data",4,"Placebo | 55 | 180.8 (13.6) | 0.139"
"t57.rtf","data",5,"Treatment A | 49 | 158.3 (20) | 0.652"
"t57.rtf","data",6,"Treatment B | 52 | 169.7 (27.7) | <0.001"
"t58.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t58.rtf","data",1,"Placebo | 48 | 164.2 (15.8) | 0.700"
"t58.rtf","data",2,"Treatment A | 58 | 169.2 (23.7) | 0.904"
"t58.rtf","data",3,"Subgroup 1 | 53 | 181.2 (18.6) | 0.910"
"t58.rtf","data",4,"Subgroup 2 | 45 | 175.5 (27.8) | 0.826"
"t58.rtf","data",5,"Subgroup 3 | 56 | 157.7 (16.5) | <0.001"
"t58.rtf","data",6,"Subgroup 4 | 53 | 190.6 (13.6) | <0.001"
"t58.rtf","data",7,"Subgroup 5 | 41 | 177.1 (11.2) | <0.001"
"t58.rtf","data",8,"Subgroup 6 | 48 | 177 (19.2) | 0.211"
"t58.rtf","data",9,"Subgroup 7 | 43 | 183 (13.9) | 0.836"
"t58.rtf","data",10,"Subgroup 8 | 44 | 180.1 (26.2) | 0.407"
"t58.rtf","data",11,"Subgroup 9 | 59 | 195.6 (26.5) | <0.001"
"t58.rtf","data",12,"Subgroup 10 | 51 | 161 (26.7) | <0.001"
"t58.rtf","data",13,"Subgroup 11 | 42 | 195.7 (18.5) | 0.545"
"t58.rtf","data",14,"Subgroup 12 | 52 | 159.4 (10.7) | 0.082"
"t58.rtf","data",15,"Subgroup 13 | 44 | 164.8 (27.2) | 0.097"
"t58.rtf","data",16,"Subgroup 14 | 42 | 172.6 (15.3) | 0.200"
"t58.rtf","data",17,"Subgroup 15 | 49 | 180 (18.8) | 0.196"
"t58.rtf","data",18,"Subgroup 16 | 44 | 196.7 (14.6) | 0.079"
"t58.rtf","data",19,"Subgroup 17 | 60 | 183.8 (12.9) | <0.001"
"t58.rtf","data",20,"Subgroup 18 | 42 | 164.7 (25.5) | <0.001"
"t58.rtf","data",21,"Subgroup 19 | 58 | 190.3 (13.8) | <0.001"
"t59.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t59.rtf","data",1,"Placebo | 60 | 194.5 (22.4) | 0.997"
"t59.rtf","data",2,"Treatment A | 50 | 186.4 (16.2) | 0.816"
"t59.rtf","data",3,"Placebo | 40 | 158 (24.4) | 0.416"
"t59.rtf","data",4,"Treatment A | 58 | 196.4 (23.1) | 0.929"
"t60.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t60.rtf","data",1,"Placebo | 51 | 150.3 (24.6) | <0.001"
"t60.rtf","data",2,"Treatment A | 54 | 166.8 (11.3) | 0.942"
"t60.rtf","data",3,"Treatment B | 53 | 156.6 (28.3) | 0.774"
"t60.rtf","data",4,"Placebo | 45 | 157.9 (17.3) | 0.386"
"t60.rtf","data",5,"Treatment A | 60 | 164.4 (17.7) | 0.775"
"t60.rtf","data",6,"Treatment B | 52 | 193.8 (25) | 0.909"
